tiers_key,ca,TOTMVTC,TOTMVTD,TOTMVTCnet,TOTMVTDnet,ENG,MontImp,encours,Encours_Moyen_Debiteur,Encours_Moyen_crediteur,NBECHEANCE,Code_Classe,Code_Profession,Profession,Code_Activite_Economique,Activite_Economique,Code_secteur_activite,Secteur_Activite,Ville,ancienneté,Cluster
76120,139474.073,0.0,-340.53,0.0,-321.35,0,0.0,0.0,1354.108071,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBC06,"COMMERCE DE GROS DE SUCRE, CHOCOLAT ET CONFISERIE, DE CAFE, THE, CACAO ET EPICES",GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,BAB EL JAZIRA,14,0
580087,610226.798,1071261.95,-1032230.15,680261.95,-1025285.63,"193391,319",441.319,192950.0,6259.260046,30370.29732,22.0,0.0,P0599,AUTRES PROFESSIONS LIBERALES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,GAFSA,3,1
451174,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,"14007,702",14007.702,0.0,1832.3621925,0.0,4.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,JENDOUBA,7,1
1054004,300.0,30273.94,-30276.39,30273.94,-30216.78,0,0.0,0.0,4.313531,165.24595,134.0579981290926,0.0,P1899,OUVRIERS DANS D'AUTRES SECTEURS,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,11,1
940527,139474.073,0.0,-353.4,0.0,-282.5,0,0.0,0.0,2154.46823,0.0,134.0579981290926,5.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCA99,AUTRE COMMERCE DE DETAIL EN MAGASIN NON SPECIALISE,GC,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,4,0
1245270,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,5.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CQA02,FABRICATION DE PORTES ET FENETRES EN METAL,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,TUNIS,23,0
924233,76165.143,104619.54,-30452.8,104619.54,-30442.23,0,0.0,0.0,14.478495,81656.045452,134.0579981290926,0.0,P0899,"AUTRES EXPLOITANTS DE L'AGRICULTURE, PECHE ET ASSIMILES",CAD01,FABRICATION D'HUILES D'OLIVES,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,CITE ENNOUZHA,5,1
1512515,27600.0,87703.81,-39169.38,27600.0,-36027.24,"215214,244",4364.084,0.0,46092.635309,128.604706,317.0,4.0,P0899,"AUTRES EXPLOITANTS DE L'AGRICULTURE, PECHE ET ASSIMILES",GCB02,COMMERCE DE DETAIL DE VIANDES ET DE PRODUITS À BASE DE VIANDE EN MAGASIN SPECIALISE,AA,"AGRICULTURE, SYLVICULTURE ET PECHE",BOU AOUENE,10,0
353332,139474.073,0.0,-167.99,0.0,-159.77,0,0.0,0.0,158.385052,11.122443,134.0579981290926,0.0,P1101,INTERMEDIAIRES INDEPENDANTS DU COMMERCE,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,JERBA,4,1
400179,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.059835,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CPE03,FONDERIE DE METAUX LEGERS,CP,INDUSTRIE MANUFACTURIERE,LE KEF,21,0
818189,139474.073,0.0,-366.21,0.0,-344.54,0,0.0,0.0,2967.500046,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,JAA99,AUTRES ACTIVITES D'EDITION,JA,INFORMATION ET COMMUNICATION,EL MEDINA,7,0
1378967,1300.0,1300.0,-0.0,1300.0,-0.0,0,0.0,0.0,1229.031539,940.337369,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,AAD05,ELEVAGE D'OVINS ET DE CAPRINS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,BOU CHEBKA,2,0
21460,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBD06,COMMERCE DE GROS DE PRODUITS PHARMACEUTIQUES,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,TUNIS BELVEDERE.,24,0
1680609,139474.073,20.0,-157.22,20.0,-155.83,0,0.0,0.0,128.955331,17.315068,134.0579981290926,0.0,P1901,CHAUFFEURS DE TAXI ET CONDUCTEURS D'AUTOMOBILE,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,EZZAHRA,4,1
1657717,11910807.95,12711610.69,-12746650.42,12649125.39,-12735848.32,"521650,25",0.0,0.0,374866.454989,4670.494547,10.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CWA99,FABRICATION D'AUTRES MEUBLES,CW,INDUSTRIE MANUFACTURIERE,AKOUDA,4,0
1517774,76945.0,79684.43,-79502.87,79684.43,-78805.78,0,0.0,0.0,1046.621216,172.367602,134.0579981290926,0.0,P1001,COMMERCANT DANS L'ALIMENTATION GENERALE,GCF01,COMMERCE DE DETAIL DE LIVRES EN MAGASIN SPECIALISE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,JILMA,13,1
104070,139474.073,0.0,-238.0,0.0,-238.0,0,0.0,0.0,1832.3621925,2196.870564,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,JFA01,"TRAITEMENT DE DONNEES, HEBERGEMENT ET ACTIVITES CONNEXES",JF,INFORMATION ET COMMUNICATION,SOUSSE,2,0
489141,139474.073,355.32,-260.12,355.32,-210.12,0,0.0,0.0,196.142032,0.0,134.0579981290926,0.0,P0905,ARTISANS DU BATIMENT ET ASSIMILES,FBC99,CONSTRUCTION D'AUTRES OUVRAGES DE GENIE CIVIL N.C.A.,FA,CONSTRUCTION,ZAOUIET SOUSSE,4,0
1550576,1040950.559,1041313.14,-1026222.58,1041313.14,-1025530.46,0,0.0,0.0,4162.166753,14053.69646,134.0579981290926,0.0,P0504,PHARMACIENS LIBERAUX,GCG03,COMMERCE DE DETAIL DE PRODUITS PHARMACEUTIQUES EN MAGASIN SPECIALISE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,BEN AROUS,19,1
1484521,44935.142,44935.14,-48531.12,44935.14,-48508.76,0,0.0,0.0,1743.029542,11761.270676,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MNIHLA,14,1
103550,1172369.066,1179098.46,-807676.5,1179098.46,-803785.63,"372609,5",0.0,0.0,200.287641,46686.455747,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,FA,CONSTRUCTION,SOUSSE,3,0
76376,139474.073,1220.92,-0.0,1220.92,-0.0,0,0.0,0.0,1336.209095,0.0,2.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,JDD99,AUTRES ACTIVITES DE TELECOMMUNICATION,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,4,0
231061,1737.0,1737.0,-8183.7,1737.0,-581.07,0,0.0,0.0,8011.073331,263.184657,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CEE99,FABRICATION D'AUTRES TEXTILES N.C.A.,CE,INDUSTRIE MANUFACTURIERE,SOUSSE,3,0
478159,139474.073,200231.04,-217306.77,200231.04,-217151.71,3712,0.0,3712.0,1723.000301,55655.539224,138.0,0.0,P1003,"DROGUERIES, QUINCAILLERIES, PIECES DE RECHANGES ET ASSIMILES",FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,JENDOUBA,4,1
1419388,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,3101.707824,0.0,134.0579981290926,0.0,P9904,SANS PROFESSION,GCE04,COMMERCE DE DETAIL D'APPAREILS ELECTROMENAGERS EN MAGASIN SPECIALISE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,EL MENZAH 1,2,1
13514,856269.777,885868.76,-883213.58,885868.76,-882875.47,0,0.0,0.0,37.24829,11945.973849,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,AAB05,CULTURE D'AUTRES FRUITS D'ARBRES OU D'ARBUSTES ET DE FRUITS À COQUE,AA,"AGRICULTURE, SYLVICULTURE ET PECHE",BAB BHAR,31,0
1534988,68064.0,68064.0,-51170.71,68064.0,-51035.68,0,0.0,0.0,24.180758,4521.415731,66.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,JDD99,AUTRES ACTIVITES DE TELECOMMUNICATION,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,EL HAOUARIA,9,0
1575416,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,2102.249589,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,HAD01,TRANSPORTS ROUTIERS DE FRET,HA,TRANSPORTS ET ENTREPOSAGE,CITE SAHLOUL,11,0
730718,19086433.402,28270673.92,-27153815.2,20224964.41,-27099580.74,"8736067,242",0.0,0.0,888873.466213,125346.798934,786.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,COD99,FABRICATION D'AUTRES PRODUITS CERAMIQUES,CO,INDUSTRIE MANUFACTURIERE,DAR CHAABANE ELFEHRI,3,0
330992,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,3906.933665,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,LE KEF,7,1
1143380,502.541,502.54,-197.54,502.54,-193.51,0,0.0,0.0,230.129876,27.84143,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCB08,"COMMERCES DE DETAIL DE GRAINS, LEGUMES SECS ET PRODUITS D'EPICERIE",GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,ARIANA,11,0
1578146,139474.073,1070.86,-0.0,1070.86,-0.0,0,0.0,0.0,1067.927134,0.0,5.0,0.0,P9904,SANS PROFESSION,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,3,1
849618,18313.81,68803.44,-59101.07,68803.44,-58965.19,0,0.0,0.0,3673.093758,6509.470243,134.0579981290926,0.0,P0999,AUTRES ENTREPRENEURS INDIVIDUELS ARTISANS,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MERKEZ CHIHYA,6,1
493150,139474.073,0.0,-280.87,0.0,-269.44,0,0.0,0.0,824.71732,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,HAD01,TRANSPORTS ROUTIERS DE FRET,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,TOUZA MONASTIR,13,0
848365,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,AAB06,CULTURE D'OLIVIERS,AA,"AGRICULTURE, SYLVICULTURE ET PECHE",MERKEZ GADDOUR,24,0
989034,70529.379,71917.6,-74090.32,71917.6,-73480.04,0,0.0,0.0,4822.191764,303.786468,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,IBA02,RESTAURANTION DE TYPE RAPIDE,IB,HEBERGEMENT ET RESTAURATION,BERGE DU LAC,12,0
682290,669025.757,702592.3,-702838.02,702592.3,-700565.83,1200,0.0,1200.0,17309.201,387.973161,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBA01,"INTERMEDIAIRES DU COMMERCE EN MATIERES PREMIERES AGRICOLES, ANIMAUX VIVANTS, MATIERES PREMIERES TEXTILES ET PRODUITS SEMI-FINIS",GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,BARRAKET ESSAHEL,45,0
112877,1730501.013,1992827.79,-1863079.87,1898400.29,-1859893.14,"541339,861",0.0,0.0,26972.300273,32846.505816,21.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBF99,COMMERCE DE GROS D'AUTRES MACHINES ET EQUIPEMENTS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,4,0
408936,139474.073,0.0,-203.35,0.0,-176.67,0,0.0,0.0,239.9386,16.613358,134.0579981290926,0.0,P1999,AUTRES CONDUCTEURS,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,RADES,6,1
773547,139474.073,0.0,-1990.35,0.0,-1849.95,"16845,881",4710.118,0.0,5319.000323,364.190342,207.0,2.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCG02,COMMERCE DE DETAIL DE CHAUSSURES ET D'ARTICLES EN CUIR EN MAGASIN SPECIALISE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,TUNIS,19,0
296487,139474.073,286.73,-179.51,286.73,-168.29,0,0.0,0.0,101.461265,9.978586,134.0579981290926,0.0,P0599,AUTRES PROFESSIONS LIBERALES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,KAIROUAN,9,1
75837,139474.073,0.0,-241.85,0.0,-232.25,0,0.0,0.0,694.607476,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBD05,COMMERCE DE GROS DE PARFUMERIE ET DE PRODUITS DE BEAUTE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SIDI BOUMENDIL,12,0
1205474,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,92.376219,0.0,134.0579981290926,5.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCA99,AUTRE COMMERCE DE DETAIL EN MAGASIN NON SPECIALISE,GC,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,4,0
1708161,9234.15,10531.21,-9178.12,10531.21,-9007.3,0,0.0,0.0,1832.3621925,2930.896331,60.0,0.0,P1005,"COMMERCANT DANS LE TOURISME, LOISIRS ET RESTAURATION",FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,4,1
367374,850.0,850.0,-2026.85,850.0,-2019.99,0,0.0,0.0,0.890287,306.047038,134.0579981290926,2.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBC03,"COMMERCE DE GROS DE PRODUITS LAITIERS, ŒUFS, HUILES ET MATIERES GRASSES COMESTIBLES",GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,TEBOURBA,9,0
1028109,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1057.868767,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CAC04,"TRANSFORMATION ET CONSERVATION D'AUTRES LEGUMES, SAUF TOMATES",CA,INDUSTRIE MANUFACTURIERE,KELIBIA,23,0
840505,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,201.725808,0.0,134.0579981290926,5.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FCD99,AUTRES TRAVAUX DE CONSTRUCTION SPECIALISES N.C.A.,FC,CONSTRUCTION,SOUSSE,4,0
852920,139474.073,0.0,-10063.53,0.0,-4949.61,"107328,12",0.0,0.0,36750.183863,0.0,1.0,4.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBA99,INTERMEDIAIRES DU COMMERCE EN PRODUITS DIVERS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SFAX EL JADIDA,1,0
649238,139474.073,0.0,-455.42,0.0,-425.09,0,0.0,0.0,2123.067624,364.190342,134.0579981290926,0.0,P0599,AUTRES PROFESSIONS LIBERALES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,OUERDANINE,30,1
1065521,139474.073,100.0,-0.0,100.0,-0.0,0,0.0,0.0,1832.3621925,61.643835,134.0579981290926,0.0,P9904,SANS PROFESSION,GCA03,COMMERCE DE DETAIL DE  PRODUITS DIVERS DE L'ARTISANAT,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,3,1
1160496,139474.073,337.29,-221.93,337.29,-213.62,0,0.0,0.0,217.346049,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,AAF99,AUTRES ACTIVITES DE SOUTIEN À L'AGRICULTURE ET TRAITEMENT PRIMAIRE DES RECOLTES,AA,"AGRICULTURE, SYLVICULTURE ET PECHE",SOLIMAN,18,0
1030121,139474.073,0.0,-255.09,0.0,-244.44,0,0.0,0.0,780.842095,364.190342,134.0579981290926,0.0,P9904,SANS PROFESSION,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MENZEL TEMIME,12,1
644658,68168.0,79918.0,-66666.8,79918.0,-66617.8,7500,0.0,7500.0,115.286095,5122.288523,96.0,0.0,P0401,DIRIGEANTS / GERANTS D'ENTREPRISES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,GHIZEN,8,1
965828,11400.0,12803.92,-11171.7,12803.92,-11167.61,0,0.0,0.0,250.420232,214.994969,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SIDI BOUZID,5,1
1068981,1047213.875,1261382.41,-1045938.83,1172304.71,-1042607.26,"118423,215",0.0,0.0,33896.94772,1971.405956,22.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCI99,"AUTRES COMMERCES DE DETAIL HORS MAGASIN, EVENTAIRES OU MARCHES",GC,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,11,0
1701323,139474.073,0.0,-628.33,0.0,-581.22,0,0.0,0.0,3277.59755,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBA99,INTERMEDIAIRES DU COMMERCE EN PRODUITS DIVERS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,BEN AROUS,15,0
263746,1000.0,1000.0,-1767.32,1000.0,-1747.09,0,0.0,0.0,1832.3621925,443.714767,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CAD01,FABRICATION D'HUILES D'OLIVES,CA,INDUSTRIE MANUFACTURIERE,ZAHRET MEDIENE,4,0
646215,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,3066.98721,15.872394,134.0579981290926,5.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,OUERDANINE,15,1
1432309,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,22079.188887,0.0,134.0579981290926,5.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,BENENE,6,1
306316,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,4603.593764,0.978312,134.0579981290926,0.0,P0599,AUTRES PROFESSIONS LIBERALES,IBC01,CAFES,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,KAIROUAN,6,1
664192,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,5669,0.0,5669.0,1832.3621925,5645.231123,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MEDENINE,16,1
938129,139474.073,0.0,-113.15,0.0,-110.32,0,0.0,0.0,304.504356,0.0,134.0579981290926,0.0,P0907,ARTISANS DANS LA METALLURGIE ET L'AUTOMOBILE ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,CITE EZZOUHOUR,8,1
1579654,19176.38,19176.38,-32382.46,19176.38,-30682.55,0,0.0,0.0,36181.516553,0.0,26.0,2.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FCD99,AUTRES TRAVAUX DE CONSTRUCTION SPECIALISES N.C.A.,FC,CONSTRUCTION,CITE EL WIFAK,9,0
1459523,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CNA99,FABRICATION D'AUTRES ARTICLES EN CAOUTCHOUC,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,30,0
1587666,1090732.488,1373659.77,-1241110.73,1247763.45,-1238094.88,"228151,627",25504.15,0.0,15717.229002,19052.238339,20.0,1.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GAC02,COMMERCE DE DETAIL D'EQUIPEMENTS AUTOMOBILES,GA,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,BORJ LOUZIR,5,0
604504,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,11,1
151778,139474.073,0.0,-413.53,0.0,-307.59,0,0.0,0.0,1261.210446,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,JBA01,"PRODUCTION DE FILMS CINEMATOGRAPHIQUES, DE VIDEO ET DE PROGRAMMES DE TELEVISION",JB,INFORMATION ET COMMUNICATION,SFAX,63,0
1553915,200.0,2768.49,-5136.98,2768.49,-5136.98,"18510,838",18510.838,0.0,118025.375852,31.060219,35.0,5.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CAG03,"FABRICATION DE BISCUITS, BISCOTTES ET PATISSERIES DE CONSERVATION",CA,INDUSTRIE MANUFACTURIERE,SOUSSE,7,0
738009,157759.064,157759.06,-158194.58,157759.06,-157612.13,0,0.0,0.0,7226.902679,1786.794465,95.0,3.0,P0907,ARTISANS DANS LA METALLURGIE ET L'AUTOMOBILE ET ASSIMILES,CQA02,FABRICATION DE PORTES ET FENETRES EN METAL,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,KORBA,11,1
769844,1737132.43,1757138.38,-1655398.58,1757132.43,-1654850.75,"62999,99",0.0,0.0,1974.423331,38925.724556,33.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,EL HAOUARIA,12,1
1050905,139474.073,26004.77,-25802.38,26004.77,-25800.0,0,0.0,0.0,2600.752076,753.003813,134.0579981290926,0.0,P9904,SANS PROFESSION,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,GAFSA,3,1
1704122,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1706.914673,19.557271,134.0579981290926,5.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,BENI KHALLED,20,1
509657,160000.0,160000.0,-21635.78,160000.0,-19803.75,0,0.0,0.0,68199.197306,2257.552364,58.0,0.0,P1006,EXPLOITANTS EN GERANCE LIBRE DES STATIONS DE SERVICES,GBA01,"INTERMEDIAIRES DU COMMERCE EN MATIERES PREMIERES AGRICOLES, ANIMAUX VIVANTS, MATIERES PREMIERES TEXTILES ET PRODUITS SEMI-FINIS",GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,11,1
1701992,139474.073,0.0,-1084.49,0.0,-844.5,0,0.0,0.0,5266.968753,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,SCA99,AUTRES SERVICES PERSONNELS N.C.A.,SC,AUTRES ACTIVITES DE SERVICES,TUNIS,23,0
1596523,408666.007,408666.01,-266.56,408666.01,-238.0,3500,0.0,3500.0,1832.3621925,634477.426767,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,HCA99,TRANSPORTS AERIENS DE PASSAGERS,HC,TRANSPORTS ET ENTREPOSAGE,REPUBLIQUE,11,0
107826,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,3.824493,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBH99,COMMERCE DE GROS NON SPECIALISE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SAHLOUL,19,0
